run_id,seq,block,layout,rep,transport,cluster_size,payload_bytes,conn,clients_total,client_nodes,requests_per_client,warmup,mode,commit_mean_ms,commit_p50_ms,commit_stddev_ms,commit_p99_ms,commit_tput_req_s,duration_s,point_wall_s,requests_sent,requests_committed,requests_failed,conn_failed,elections,read_mean_ms,read_p50_ms,read_stddev_ms,read_p99_ms,read_tput_req_s,reads_ok,reads_failed,hop_client_leader_ms,hop_server_server_ms,hop_leader_client_ms
20260909_192823_ram,18,2-tcp,6-6-6-6-6,1,TCP_TLS,5,1,B,30,5,1000,20,rywrites,5.578,5.557,2.277,8.922,4582.0,6.652,11,30000,30000,0,0,0,0.835,0.436,2.304,4.413,4582.0,30000,0,0.444,0.523,0.416
20260909_192823_ram,19,2-tcp,1-1-1-1-1,1,TCP_TLS,5,1,A,5,5,1000,20,rywrites,5.829,5.502,1.968,9.706,402.2,12.720,18,5000,5000,0,0,0,4.639,4.372,1.459,8.007,402.2,5000,0,0.934,0.525,0.591
20260909_192823_ram,20,2-tcp,2-2-2-2-2,1,TCP_TLS,5,1,A,10,5,1000,20,rywrites,6.340,5.896,2.343,12.775,689.4,14.665,21,10000,10000,0,0,0,5.184,4.773,2.337,10.630,689.4,10000,0,0.883,0.524,0.754
20260909_192823_ram,21,2-tcp,3-3-3-3-3,1,TCP_TLS,5,1,A,15,5,1000,20,rywrites,7.164,6.382,4.108,19.031,870.3,17.641,24,15000,15000,0,0,0,5.841,5.189,3.467,13.731,870.3,15000,0,1.261,0.546,1.002
20260909_192823_ram,22,2-tcp,4-4-4-4-4,1,TCP_TLS,5,1,A,20,5,1000,20,rywrites,7.792,6.920,3.745,21.681,987.7,20.663,25,20000,20000,0,0,0,6.406,5.564,3.937,16.323,987.7,20000,0,1.237,0.549,1.076
20260909_192823_ram,23,2-tcp,5-5-5-5-5,1,TCP_TLS,5,1,A,25,5,1000,20,rywrites,8.446,7.377,4.593,26.655,1058.2,24.571,31,25000,25000,0,0,0,6.997,6.030,4.344,19.136,1058.2,25000,0,1.515,0.547,1.182
20260909_192823_ram,24,2-tcp,6-6-6-6-6,1,TCP_TLS,5,1,A,30,5,1000,20,rywrites,8.942,7.718,4.987,27.799,1124.7,27.530,35,30000,30000,0,0,0,7.417,6.233,4.934,21.576,1124.7,30000,0,1.549,0.560,1.293
20260909_192823_ram,25,3-quic,1-1-1-1-1,1,QUIC,5,1024,B,5,5,1000,20,rywrites,5.721,4.508,3.702,19.125,684.9,7.787,14,5000,5000,0,0,0,1.532,1.267,1.175,4.800,684.9,5000,0,1.456,2.114,0.984
20260909_192823_ram,26,3-quic,2-2-2-2-2,1,QUIC,5,1024,B,10,5,1000,20,rywrites,4.194,3.802,2.099,12.715,1769.3,6.081,11,10000,10000,0,0,0,1.355,1.052,1.343,7.362,1769.3,10000,0,1.004,1.147,0.793
20260909_192823_ram,27,3-quic,3-3-3-3-3,1,QUIC,5,1024,B,15,5,1000,20,rywrites,3.452,3.098,1.785,10.578,2885.8,5.646,11,15000,15000,0,0,0,1.382,0.955,1.682,6.078,2885.8,15000,0,1.587,0.868,0.869
20260909_192823_ram,28,3-quic,4-4-4-4-4,1,QUIC,5,1024,B,20,5,1000,20,rywrites,4.466,4.125,2.379,12.681,3049.1,6.901,11,20000,20000,0,0,0,1.396,0.880,1.952,6.338,3049.1,20000,0,1.103,0.905,0.900
20260909_192823_ram,29,3-quic,5-5-5-5-5,1,QUIC,5,1024,B,25,5,1000,20,rywrites,4.830,4.440,2.561,12.426,3602.2,7.370,11,25000,25000,0,0,0,1.600,1.000,2.477,7.145,3602.2,25000,0,2.589,0.917,1.213
20260909_192823_ram,30,3-quic,6-6-6-6-6,1,QUIC,5,1024,B,30,5,1000,20,rywrites,5.919,5.625,2.883,17.333,3461.8,8.762,15,30000,30000,0,0,0,1.741,1.092,2.860,7.642,3461.8,30000,0,2.759,0.880,1.012
20260909_192823_ram,31,3-quic,1-1-1-1-1,1,QUIC,5,1024,A,5,5,1000,20,rywrites,8.632,8.074,2.473,15.818,287.1,17.601,24,5000,5000,0,0,0,6.846,6.107,2.398,12.986,287.1,5000,0,1.035,0.712,0.898
20260909_192823_ram,32,3-quic,2-2-2-2-2,1,QUIC,5,1024,A,10,5,1000,20,rywrites,10.056,9.314,3.613,23.207,505.0,20.043,24,10000,10000,0,0,0,7.260,6.103,3.621,18.625,505.0,10000,0,1.299,0.752,1.053
20260909_192823_ram,33,3-quic,3-3-3-3-3,1,QUIC,5,1024,A,15,5,1000,20,rywrites,12.212,11.496,4.584,30.475,635.8,23.986,31,15000,15000,0,0,0,8.191,6.832,4.736,21.922,635.8,15000,0,1.477,0.756,1.361
20260909_192823_ram,34,3-quic,4-4-4-4-4,1,QUIC,5,1024,A,20,5,1000,20,rywrites,14.548,13.611,5.799,43.258,722.4,28.068,35,20000,20000,0,0,0,9.058,7.507,5.386,25.257,722.4,20000,0,2.051,0.757,1.660
20260909_192823_ram,35,3-quic,5-5-5-5-5,1,QUIC,5,1024,A,25,5,1000,20,rywrites,17.220,16.368,6.369,42.992,781.7,32.438,38,25000,25000,0,0,0,9.789,7.925,6.320,29.991,781.7,25000,0,2.301,0.754,2.052
20260909_192823_ram,36,3-quic,6-6-6-6-6,1,QUIC,5,1024,A,30,5,1000,20,rywrites,21.128,20.721,7.735,48.466,798.5,38.812,46,30000,30000,0,0,0,10.481,8.261,7.282,33.275,798.5,30000,0,2.957,0.758,2.305
20260909_192823_ram,37,4-tcp,1-1-1-1-1,1,TCP_TLS,5,1024,B,5,5,1000,20,rywrites,5.389,4.617,3.255,17.217,757.1,6.976,11,5000,5000,0,0,0,1.181,1.030,0.922,3.387,757.1,5000,0,0.901,1.726,0.620
20260909_192823_ram,38,4-tcp,2-2-2-2-2,1,TCP_TLS,5,1024,B,10,5,1000,20,rywrites,3.285,2.978,1.663,10.700,2184.9,4.723,9,10000,10000,0,0,0,1.025,0.824,1.144,5.122,2184.9,10000,0,0.932,1.116,0.377
20260909_192823_ram,39,4-tcp,3-3-3-3-3,1,TCP_TLS,5,1024,B,15,5,1000,20,rywrites,2.761,2.515,1.430,8.596,3931.4,3.886,8,15000,15000,0,0,0,0.917,0.633,1.394,4.186,3931.4,15000,0,1.438,0.760,0.493
20260909_192823_ram,40,4-tcp,4-4-4-4-4,1,TCP_TLS,5,1024,B,20,5,1000,20,rywrites,4.195,4.019,2.144,11.870,3449.6,5.935,11,20000,20000,0,0,0,0.800,0.482,1.729,3.759,3449.6,20000,0,1.138,0.661,0.382
20260909_192823_ram,41,4-tcp,5-5-5-5-5,1,TCP_TLS,5,1024,B,25,5,1000,20,rywrites,4.384,4.112,2.274,11.661,4132.1,6.145,12,25000,25000,0,0,0,0.905,0.505,2.080,4.445,4132.1,25000,0,2.425,0.678,0.462
20260909_192823_ram,42,4-tcp,6-6-6-6-6,1,TCP_TLS,5,1024,B,30,5,1000,20,rywrites,5.378,5.082,2.758,12.053,4032.8,7.531,11,30000,30000,0,0,0,0.924,0.494,2.473,4.308,4032.8,30000,0,2.259,0.643,0.608
20260909_192823_ram,43,4-tcp,1-1-1-1-1,1,TCP_TLS,5,1024,A,5,5,1000,20,rywrites,5.941,5.653,1.656,9.506,393.6,12.834,18,5000,5000,0,0,0,4.785,4.502,1.779,8.462,393.6,5000,0,0.723,0.550,0.637
20260909_192823_ram,44,4-tcp,2-2-2-2-2,1,TCP_TLS,5,1024,A,10,5,1000,20,rywrites,6.479,6.012,2.721,12.994,682.5,14.945,21,10000,10000,0,0,0,5.208,4.807,2.565,10.589,682.5,10000,0,1.005,0.558,0.787
20260909_192823_ram,45,4-tcp,3-3-3-3-3,1,TCP_TLS,5,1024,A,15,5,1000,20,rywrites,7.209,6.494,3.386,17.670,874.2,17.714,24,15000,15000,0,0,0,5.803,5.116,3.735,13.519,874.2,15000,0,1.192,0.568,0.991
20260909_192823_ram,46,4-tcp,4-4-4-4-4,1,TCP_TLS,5,1024,A,20,5,1000,20,rywrites,8.102,7.223,4.355,20.009,951.7,21.449,28,20000,20000,0,0,0,6.665,5.878,4.260,16.043,951.7,20000,0,1.300,0.564,1.119
20260909_192823_ram,47,4-tcp,5-5-5-5-5,1,TCP_TLS,5,1024,A,25,5,1000,20,rywrites,8.772,7.657,5.192,23.381,1038.7,24.654,31,25000,25000,0,0,0,7.168,6.209,4.838,18.722,1038.7,25000,0,1.581,0.574,1.273
20260909_192823_ram,48,4-tcp,6-6-6-6-6,1,TCP_TLS,5,1024,A,30,5,1000,20,rywrites,9.195,7.881,5.706,25.930,1128.5,27.364,31,30000,30000,0,0,0,7.469,6.245,5.352,20.716,1128.5,30000,0,1.531,0.591,1.255
